id,target
7872,41.92090196450646
7873,65.33342846680422
7874,-2.534787513419122
7875,-55.317306652422445
7876,41.61129314105938
7877,-76.17916175289152
7878,-10.775911341910591
7879,-72.96194272971843
7880,35.38586981612157
7881,-33.9092624412537
7882,66.66705522431766
7883,-63.37702012828234
7884,37.476363603903096
7885,-78.76099924325672
7886,58.34270938637201
7887,-76.98630166198411
7888,-1.508958080723803
7889,-61.78637824295213
7890,-9.375849575147347
7891,-35.44144699854155
7892,71.26305326337044
7893,-62.345236645478366
7894,-4.422856511260056
7895,-79.12471567753795
7896,-11.305647850786803
7897,66.88969575176687
7898,-65.17624768539207
7899,-31.732892989857223
7900,-35.60128499146405
7901,-28.88729492719
7902,-27.12461377077931
7903,-83.68759355665279
7904,-8.566971906604184
7905,-56.320445995580606
7906,-7.974311458763895
7907,-8.799788350944228
7908,-83.23176343398579
7909,-21.14371700512894
7910,-79.12471567753795
7911,-83.23176343398579
7912,-6.695456806626906
7913,-29.497180362491257
7914,-66.32050020885046
7915,-64.9890766063996
7916,41.98218884507362
7917,38.56106947400747
7918,-5.001589626260497
7919,-60.15690763304704
7920,-4.749999585165436
7921,-62.30840394513963
7922,44.435444990668
7923,-8.846016977732175
7924,-0.6443790804680489
7925,61.67052376326558
7926,-68.49457574370324
7927,-8.799788350944228
7928,-32.10576461468392
7929,-4.401706146386156
7930,-4.987038246921204
7931,-29.13555835850336
7932,-10.099191933828475
7933,55.64994295857389
7934,-9.38875723107765
7935,56.56200187343734
7936,-18.88030480067141
7937,-78.82572637202423
7938,-78.13388771148742
7939,-73.18665067825026
7940,68.13720946416902
7941,-71.6867609909523
7942,-61.78637824295213
7943,-70.78025679994585
7944,32.40709751304
7945,61.87264073442543
7946,-7.269750188267194
7947,-81.05442787600578
7948,64.33299025521805
7949,32.86265841239917
7950,-29.13555835850336
7951,-2.67233679784987
7952,-5.6678442787688486
7953,45.33803101095935
7954,60.34747677326471
7955,-32.233161939026594
7956,-5.966285005276342
7957,34.49981440779984
7958,1.3742566904286018
7959,-60.23893574308307
7960,55.67212885443735
7961,-71.97612910724045
7962,-13.280915130103384
7963,44.796646915434415
7964,-4.584406107837143
7965,62.61069959875252
7966,-13.938461451479508
7967,-2.835276824732169
7968,-80.6579710769756
7969,-11.074092664326836
7970,-58.42490173702984
7971,-7.123535720917115
7972,37.96374481615148
7973,-1.6610891135358958
7974,-7.111289946213082
7975,-74.4836345924549
7976,-33.510762944296296
7977,4.597654753989093
7978,60.84018194844676
7979,-9.555642794982832
7980,-13.632615902529984
7981,-64.14681774058303
7982,-4.538858484836755
7983,-16.262430910517107
7984,39.03694666665916
7985,-78.34599662209395
7986,4.895030462341309
7987,66.1497963631735
7988,-34.24988940709617
7989,-77.48505395685753
7990,-33.510762944296296
7991,-60.76990770702721
7992,-30.486303428999967
7993,-11.308745255447002
7994,66.88969575176687
7995,-73.36352609792883
7996,62.48861374716528
7997,-9.6474217323402
7998,-25.355518141456425
7999,-33.510762944296296
8000,-15.079875626616031
8001,-73.58963712241446
8002,64.33299025521805
8003,-16.262430910517107
8004,-4.534384788077696
8005,-2.227145973898304
8006,-2.203156096017543
8007,33.82713415961868
8008,-56.70307085846136
8009,-75.26997488375015
8010,-5.953554277665363
8011,-23.30694051966973
8012,-69.52845145721565
8013,-79.58346029621475
8014,-59.59429438137545
8015,-60.51359776052188
8016,-7.131320726137928
8017,-10.418521159731604
8018,39.38646424921386
8019,39.87822243508837
8020,-79.72476945190613
8021,68.94430405410463
8022,-37.97883628667488
8023,38.24589748821752
8024,-7.006083631586951
8025,68.75171949883753
8026,44.747593024399
8027,37.268150777230346
8028,-29.13555835850336
8029,1.618291888799722
8030,-61.73713780475455
8031,-5.2355018453264535
8032,39.68759649556659
8033,-23.877966421041947
8034,-59.64762168355162
8035,-5.130483547674892
8036,-6.445787469288213
8037,-2.5039205706168675
8038,-59.99995668505326
8039,35.05700953112306
8040,-78.64789341123152
8041,-7.974311458763895
8042,-1.8493783643604984
8043,-84.23607091292693
8044,66.6035634947385
8045,-14.01033359493542
8046,-9.18610166015612
8047,-9.555642794982832
8048,-34.24988940709617
8049,37.08850595914996
8050,39.93142656233844
8051,-21.04549786586847
8052,61.18435962350256
8053,-4.449097078744317
8054,-3.80135872842238
8055,-6.8414066388075785
8056,68.98227163822912
8057,49.57566315227309
8058,42.74205637648844
8059,42.24819388647964
8060,-89.1702403607034
8061,-73.150937410401
8062,-29.53255026596179
8063,-29.438354712846188
8064,68.94430405410463
8065,-10.24959355324585
8066,34.092977633368456
8067,1.6463920631907016
8068,-27.666787644344243
8069,-4.595237845554788
8070,-58.42490173702984
8071,-55.299257624438
8072,-79.12471567753795
8073,-55.899611466513605
8074,-76.84807166286775
8075,-26.933720362983763
8076,66.71690517879364
8077,-12.329588265095795
8078,39.06522062345375
8079,68.75171949883753
8080,65.33342846680422
8081,-79.12471567753795
8082,-75.40279988264241
8083,-1.5770069169837528
8084,-32.130462689928706
8085,2.039530131236
8086,67.10594324645832
8087,34.75022517626341
8088,-11.073946548308855
8089,-1.5953920508915118
8090,-82.1274729752687
8091,70.40881374909257
8092,-62.50591540356272
8093,31.918904516599905
8094,0.22088906445371
8095,-53.98964419342119
8096,-59.59011383228702
8097,-11.618034414851582
8098,37.476363603903096
8099,-6.686471629063485
8100,-4.566235324716733
8101,-79.63475534106894
8102,-11.074092664326836
8103,-28.88729492719
8104,-31.73927820400713
8105,-9.6474217323402
8106,-58.75300516644356
8107,70.40881374909257
8108,62.00995586785786
8109,64.49112253479535
8110,-63.580774441025845
8111,41.36802637831073
8112,-5.430652455909188
8113,-24.042752355326705
8114,-73.88159859646935
8115,47.759126316992266
8116,-63.29752395345183
8117,-54.95881614543116
8118,-61.67694497066673
8119,-54.48232871493684
8120,-38.62581592437883
8121,-76.98625198138444
8122,-4.352524213373703
8123,-62.30840394513963
8124,58.74419768537975
8125,0.2395847960603774
8126,-76.32851989196661
8127,-26.154666312391228
8128,-14.409512658573314
8129,-12.59743489507119
8130,63.422683297858455
8131,-9.555642794982832
8132,-35.44144699854155
8133,1.5135180472315164
8134,-4.28120269862379
8135,-19.53778917986508
8136,72.70920851456606
8137,-58.98555660553302
8138,41.36802637831073
8139,35.271502819362595
8140,-58.42490173702984
8141,-2.3469176041874986
8142,-5.008104909710172
8143,-61.73713780475455
8144,-85.99306940497182
8145,-5.632971540500861
8146,-55.575660916982905
8147,-30.697783185169403
8148,-75.40279988264241
8149,-74.89766155043733
8150,-28.88729492719
8151,-7.111289946213082
8152,-7.521787542387624
8153,-7.87722598016262
8154,-33.510762944296296
8155,-19.126210063967022
8156,42.21721678926748
8157,-7.111289946213082
8158,-13.938461451479508
8159,-7.87722598016262
8160,45.26330413018836
8161,-38.62581592437883
8162,-6.382712414384795
8163,-0.2493192526358427
8164,37.665093464738135
8165,-60.17331855547357
8166,39.67475812346295
8167,58.55133086299018
8168,-79.05643433569293
8169,39.52159043117056
8170,69.29982043184827
8171,43.89225805824531
8172,-62.50591540356272
8173,-0.0673529309983589
8174,-76.17916175289152
8175,62.22256386667254
8176,39.2322599081036
8177,68.03969364483851
8178,-1.4306246852445046
8179,-74.01000893601102
8180,-27.7881691411117
8181,40.088990285536354
8182,70.53156271528282
8183,-32.482227207517994
8184,-63.05410078381658
8185,-77.33605955618128
8186,-8.853469699527487
8187,-67.69284145059981
8188,63.04591296468523
8189,-76.82012130686287
8190,-56.190006621685
8191,63.67213954377361
8192,-62.31911811659642
8193,-5.750188982026561
8194,-9.879074200342798
8195,-79.05643433569293
8196,-30.858778933061096
8197,2.2564428469157423
8198,69.29982043184827
8199,-9.16333440119039
8200,-61.9115431500464
8201,-32.130462689928706
8202,67.46302268877629
8203,62.16279784223504
8204,-9.979291037299042
8205,44.640931282589385
8206,1.0204854383614976
8207,-78.84098654444415
8208,72.49065650043552
8209,-80.05505826111892
8210,-65.2601527961586
8211,-12.607500586876384
8212,-25.74705922360124
8213,-78.76099924325672
8214,-3.312915524801756
8215,45.26330413018836
8216,-20.28436915190038
8217,34.616107673852056
8218,-5.6678442787688486
8219,60.32056287873076
8220,-8.853469699527487
8221,-70.62807747845909
8222,-84.10141905726678
8223,-73.95800629996775
8224,-26.51086816575912
8225,-52.654824637451874
8226,68.75171949883753
8227,-6.019010599069008
8228,-72.67665182284416
8229,-13.280915130103384
8230,41.13663414562673
8231,48.635774333909694
8232,-73.95800629996775
8233,-79.95278541730005
8234,65.88627706471267
8235,33.498044847858736
8236,61.798001470656175
8237,-0.3717644005371303
8238,-1.9769158930625457
8239,64.40980667695845
8240,-25.60430520063877
8241,-35.609400144102054
8242,2.742600154030061
8243,-29.56631913673874
8244,34.49981440779984
8245,-6.27410902080069
8246,-6.021729939368475
8247,36.14856123043596
8248,38.295453114862106
8249,-11.073946548308855
8250,-4.353457937863432
8251,35.05700953112306
8252,40.1761518761277
8253,-32.10576461468392
8254,-5.259187067684727
8255,-8.225034264381453
8256,-59.59429438137545
8257,-79.05643433569293
8258,-6.649866539853311
8259,-27.687947592384283
8260,-73.82819328310053
8261,-12.64900590466748
8262,70.04183898035647
8263,-55.80971486626808
8264,-5.04691717100117
8265,-5.36336006553076
8266,55.67212885443735
8267,-29.13555835850336
8268,-30.51623466097708
8269,71.05396752163898
8270,-58.42490173702984
8271,-6.695456806626906
8272,-4.538858484836755
8273,-62.16974987899053
8274,-24.025179683927483
8275,-3.39256269290055
8276,70.78930645787194
8277,-65.16783141998266
8278,-9.518668443943051
8279,35.38586981612157
8280,-7.123535720917115
8281,-23.248817881683376
8282,-71.37153372268754
8283,35.05700953112306
8284,-6.863870368962882
8285,66.94396480445961
8286,34.50139599037937
8287,-4.534384788077696
8288,-4.345166315019091
8289,-6.62980693918264
8290,63.12879999571948
8291,0.22088906445371
8292,44.796646915434415
8293,-6.686471629063485
8294,-32.10576461468392
8295,60.85544510180497
8296,2.966657622511506
8297,-2.890044563524913
8298,-75.9743423734373
8299,-55.92117926541694
8300,-13.309604756031066
8301,40.97779303763129
8302,76.15798275433932
8303,35.43344516318291
8304,-73.150937410401
8305,35.43344516318291
8306,49.08096032501049
8307,-63.52445538207183
8308,-65.28439527731184
8309,-26.27456985650977
8310,65.82187654801423
8311,-58.83647480353007
8312,-60.96641268119785
8313,50.351452654101855
8314,-78.66407823541721
8315,-7.664764601002905
8316,-15.079875626616031
8317,-80.62671948511012
8318,42.15345834344329
8319,-66.77189284114378
8320,-34.24988940709617
8321,-4.1424944416594425
8322,-78.84098654444415
8323,-8.79003477720734
8324,-57.54094273522083
8325,-7.141116515657961
8326,-80.57229242499587
8327,-38.62581592437883
8328,41.13663414562673
8329,0.6472290547501958
8330,-63.69007373642843
8331,-54.799857973690585
8332,-0.0673529309983589
8333,-2.203156096017543
8334,40.91332540710615
8335,-10.099191933828475
8336,-21.78281319467749
8337,-3.564644657973897
8338,-78.64789341123152
8339,-34.39897118912559
8340,-32.31246362596622
8341,-32.9873229423199
8342,68.31277511013353
8343,-12.607500586876384
8344,64.80277087881598
8345,59.03423570538068
8346,-7.779901256846388
8347,-7.761546277166072
8348,34.616107673852056
8349,34.75022517626341
8350,-11.073946548308855
8351,-5.932101433416738
8352,45.12335799288164
8353,32.19878076725384
8354,-57.54094273522083
8355,0.6472290547501958
8356,39.52896101454392
8357,-6.62980693918264
8358,-73.56905751125613
8359,-79.40871875761671
8360,36.43080238380151
8361,-5.632971540500861
8362,-60.677923499026654
8363,-72.2584952670134
8364,-6.518470733547181
8365,-26.82649638786379
8366,-1.6591680367228028
8367,-27.315627038546378
8368,-71.6867609909523
8369,-0.9981731550351852
8370,-10.214467778602057
8371,-9.394950956365417
8372,-5.607319227783272
8373,-9.979291037299042
8374,-63.69007373642843
8375,56.56200187343734
8376,-31.88735895797689
8377,-34.53640193103023
8378,-79.12471567753795
8379,-63.580774441025845
8380,42.10225256912341
8381,-9.6474217323402
8382,-2.512720374465241
8383,-64.22322389921449
8384,-77.37464163301084
8385,-4.4877379431496855
8386,-13.309604756031066
8387,-63.42961438544598
8388,-11.308745255447002
8389,-2.5039205706168675
8390,-3.6537991588471046
8391,-5.632971540500861
8392,-81.05442787600578
8393,42.11294235042238
8394,71.55006224884708
8395,35.3614671533432
8396,-31.24706472112417
8397,-8.79003477720734
8398,-76.51934178222768
8399,-55.50688324267698
8400,-34.39897118912559
8401,-86.21444728630547
8402,-4.47336436226637
8403,-79.95278541730005
8404,-27.45075512179898
8405,68.07578775100336
8406,40.5311754088644
8407,47.38095983813909
8408,42.11294235042238
8409,-62.084608732964206
8410,-6.431191857178325
8411,0.2395847960603774
8412,-31.24706472112417
8413,63.533318392745926
8414,39.99983062521754
8415,-5.36336006553076
8416,63.52955682405342
8417,-57.08530210634046
8418,-6.382712414384795
8419,-0.2100428923178192
8420,-68.89919108666818
8421,-5.829195557310973
8422,69.65491850043045
8423,-7.779901256846388
8424,-4.214536151602601
8425,-9.995419964566446
8426,-62.133694907032194
8427,62.94099053924887
8428,0.1237927485367249
8429,-63.59334171417033
8430,-26.93039415820711
8431,-6.029424670700943
8432,-10.994828152893175
8433,3.0942027777052514
8434,-58.27419170733627
8435,67.46302268877629
8436,33.82713415961868
8437,73.49233991438271
8438,68.75171949883753
8439,61.67052376326558
8440,33.82713415961868
8441,1.989300635707324
8442,-71.1102284172263
8443,-12.06581513894788
8444,-72.82945594403967
8445,-29.438354712846188
8446,-26.03776833762935
8447,35.43344516318291
8448,-68.0745197479786
8449,-59.52464907934114
8450,-1.5002047138991808
8451,72.99953320866291
8452,31.918904516599905
8453,-78.89062437906992
8454,42.11294235042238
8455,74.85369922124387
8456,-68.49457574370324
8457,-73.18665067825026
8458,-6.518470733547181
8459,-16.262430910517107
8460,44.796646915434415
8461,62.22256386667254
8462,-7.269750188267194
8463,-12.149557757250154
8464,-4.833958381946223
8465,-10.302141583913736
8466,-70.61856640674957
8467,-58.905573306453086
8468,55.67212885443735
8469,60.30375061880952
8470,-5.430652455909188
8471,41.13663414562673
8472,-55.62289916135231
8473,-0.6178730293882531
8474,-63.69007373642843
8475,-70.22217009693945
8476,39.06522062345375
8477,-13.280915130103384
8478,-29.53255026596179
8479,-2.6800510039307697
8480,-8.846016977732175
8481,-5.534608195505987
8482,43.65792592646444
8483,-84.10141905726678
8484,-79.0562532431371
8485,-62.16974987899053
8486,-67.0463487195048
8487,-74.01000893601102
8488,41.941616193967775
8489,-54.48232871493684
8490,-25.60430520063877
8491,40.95230236594147
8492,68.55545011208058
8493,-82.1274729752687
8494,-10.099191933828475
8495,0.9709845405669736
8496,41.79847827179084
8497,62.49870088213781
8498,-21.52034789543452
8499,66.06573431847059
8500,59.69281686508907
8501,69.47689801753279
8502,-71.57778022335182
8503,68.58632148439659
8504,-8.53967744233619
8505,-2.5039205706168675
8506,-1.403642924022752
8507,-9.374458255104816
8508,1.0284986632645443
8509,61.609475495951415
8510,-7.587411232884625
8511,-58.64435508615031
8512,43.39000432712393
8513,-11.542899187555424
8514,-27.77491770281225
8515,-52.85630678911087
8516,-84.10149257200307
8517,-69.52845145721565
8518,-62.133694907032194
8519,-30.866092697672507
8520,66.00174966545849
8521,-80.47140262713876
8522,-2.6195887957517536
8523,-79.35669741741464
8524,-34.39897118912559
8525,69.17591406760761
8526,-28.8150175760548
8527,1.4401529335568442
8528,-73.95800629996775
8529,1.0204854383614976
8530,63.14166903960796
8531,-10.775911341910591
8532,66.19001566085183
8533,-4.214536151602601
8534,63.67213954377361
8535,-6.27410902080069
8536,-35.60128499146405
8537,64.95483776502294
8538,-11.308745255447002
8539,-64.31750424259019
8540,-10.24959355324585
8541,-69.29148821448653
8542,-29.13555835850336
8543,-6.548984862859118
8544,4.024731978375669
8545,42.08063470777089
8546,-79.35669741741464
8547,-77.91903220533499
8548,-69.22677167853784
8549,-31.47195672325718
8550,41.67186030462723
8551,-10.418521159731604
8552,64.07035701940929
8553,-0.6890852458550443
8554,-59.59429438137545
8555,-29.300421652945484
8556,44.94695467277141
8557,4.633519614397521
8558,-8.79003477720734
8559,38.25830671308295
8560,41.13663414562673
8561,0.7964825570753997
8562,43.36755707644063
8563,34.75022517626341
8564,-4.351972248910693
8565,-4.28120269862379
8566,60.84018194844676
8567,-6.010900652159516
8568,41.61129314105938
8569,-81.05442787600578
8570,-12.329588265095795
