id,target
27425,24.42470522043123
27426,156.14936090520965
27427,16.71856044466726
27428,189.94845903391436
27429,6.046867557575936
27430,82.12773118835001
27431,140.17758941884648
27432,152.22018948378303
27433,143.7491887379846
27434,12.405164798373477
27435,14.442969173642313
27436,134.81048199282458
27437,2.7278289368285584
27438,11.505348216737374
27439,2.385979887927576
27440,38.83605429042088
27441,116.81345038042517
27442,7.709675099098021
27443,82.6083233698154
27444,12.431834600459553
27445,177.58010324800296
27446,95.75389567029436
27447,1.5178050458408023
27448,103.58775681733243
27449,153.0603920752747
27450,42.4627772474555
27451,2.923934379455531
27452,105.0167923510017
27453,-6.531716220359513
27454,4.733574440828008
27455,128.50801414610203
27456,156.5158253832816
27457,139.81601741686472
27458,18.98792655250358
27459,0.6507754800172592
27460,113.05395679420631
27461,177.51182846524296
27462,121.0340740599244
27463,180.8436386280424
27464,45.42847824921672
27465,173.80437460745654
27466,83.87116346542419
27467,91.69253336797004
27468,41.18122118037327
27469,34.91276948134328
27470,178.87897556985047
27471,12.049967050380587
27472,5.154106176717306
27473,90.05334580221577
27474,103.0992555287335
27475,202.0435917608084
27476,26.06360759686832
27477,101.4889573328294
27478,88.2487495412139
27479,51.879026982620736
27480,153.73309190174916
27481,27.79259939776121
27482,113.87009487298388
27483,128.8122333942615
27484,155.33580212969676
27485,34.3791180306977
27486,113.17565830378172
27487,183.6209413447649
27488,75.51750195838932
27489,131.6971284960958
27490,60.585337201895925
27491,151.58851566062376
27492,55.22667641066106
27493,80.36316744855347
27494,102.55085294180982
27495,10.318440082531223
27496,16.231534953101516
27497,34.45202837366795
27498,16.373748605913903
27499,109.13159238205756
27500,39.193798298325625
27501,156.35039557614346
27502,113.79390081242218
27503,149.3221456364065
27504,3.587642727947639
27505,65.7552981024127
27506,36.056264764113415
27507,88.70500153728929
27508,72.72670557888338
27509,37.85339984355487
27510,116.31328835389088
27511,26.160545841405664
27512,78.09376777434011
27513,141.5464675898671
27514,113.36371577565588
27515,1.6753107585471412
27516,94.6367855877994
27517,91.26757119581612
27518,17.588530174290028
27519,171.65571291631198
27520,83.94769879565759
27521,2.125598354683575
27522,181.0684854021952
27523,167.5705866055759
27524,146.9226232974435
27525,148.49664625513043
27526,47.71616148622623
27527,90.71502913348994
27528,22.19586664509646
27529,48.69066122614461
27530,16.13513588012404
27531,170.26718788189453
27532,115.05346101823852
27533,27.24740715509445
27534,179.54898125846765
27535,124.86238180521327
27536,60.77939820031326
27537,174.48334535795013
27538,108.59822880867726
27539,58.35705944236324
27540,169.53103772253496
27541,22.16707489335268
27542,156.63429798330407
27543,44.58537021576917
27544,55.1647492297084
27545,69.9363996293129
27546,100.99629157480724
27547,179.1446132662054
27548,121.84441068000862
27549,11.078811684198044
27550,84.03179415590544
27551,12.107283754184609
27552,94.01684361314088
27553,95.1048739201537
27554,97.01680060948036
27555,190.8635207447548
27556,4.437754098880674
27557,183.9120008529024
27558,134.04039587852938
27559,68.33538127631203
27560,176.18818761890364
27561,57.68501122270415
27562,-0.5725749048237674
27563,11.373459134322715
27564,16.605671582577173
27565,143.45724812240468
27566,180.82223465063865
27567,54.17091975761269
27568,0.4653929051346779
27569,2.1242229620654456
27570,10.54664844285989
27571,117.4743032051878
27572,11.61113363653861
27573,92.4525696124424
27574,3.5480294707434865
27575,195.3538055473213
27576,58.262245750227024
27577,96.48546004203116
27578,87.83777575536321
27579,127.11013564042447
27580,16.389762384931913
27581,11.097579069252816
27582,102.37903272487571
27583,157.9731932900032
27584,64.32431890125721
27585,92.0382380194516
27586,97.71137320596856
27587,113.98595179590562
27588,84.26310219040467
27589,137.4589598269377
27590,2.641348519827517
27591,12.565393177962434
27592,60.39407177765894
27593,117.65920984797025
27594,6.611758097245186
27595,137.68767793246468
27596,161.45976452878634
27597,44.05667737968725
27598,51.42247730356241
27599,142.5371870587702
27600,166.9215247292695
27601,55.95885852377136
27602,44.49649416632666
27603,13.132908810012935
27604,137.55973375185528
27605,13.977442729216676
27606,6.776045663215115
27607,96.03624893410012
27608,6.603975861638105
27609,161.6892952082513
27610,10.611373777665476
27611,158.0464952177576
27612,128.83513074328212
27613,115.49690404843956
27614,77.32873108216312
27615,79.17664963402379
27616,151.48904698559377
27617,11.58744211777514
27618,69.63189277865088
27619,22.4062671468604
27620,96.00473709840968
27621,66.81864829110808
27622,169.36001470810464
27623,149.64980840919293
27624,168.62968064094565
27625,91.94861227594949
27626,111.10826863410595
27627,66.4634836253236
27628,31.78664339986277
27629,94.14783213162404
27630,133.17571859232137
27631,22.392260003338208
27632,3.0995754866211342
27633,107.79979095001988
27634,176.51480349132737
27635,17.24478325731731
27636,30.40111434842
27637,107.89783627409275
27638,163.22383750327998
27639,180.3191100920436
27640,166.34340910356696
27641,148.65233916701786
27642,80.3483212654033
27643,32.19214972619427
27644,3.620655688183589
27645,155.28154109176066
27646,135.4447195147142
27647,95.92948430673704
27648,38.65952327280385
27649,44.04062441270335
27650,80.28770669325604
27651,138.76233871040944
27652,197.2364291174117
27653,37.14337503316167
27654,39.80676213533142
27655,158.64908027152396
27656,37.91871850241032
27657,127.07450073845084
27658,38.8914597315154
27659,192.3665167202729
27660,169.22035920596915
27661,73.1352196181737
27662,142.03741091037443
27663,13.004552530752122
27664,5.1242561295976685
27665,114.00987746880014
27666,40.28022782252199
27667,189.23966601844572
27668,0.4980780160413331
27669,42.60115639367432
27670,79.71718903572467
27671,169.7015754546187
27672,40.31712300953853
27673,167.77301601210786
27674,11.188520846481753
27675,5.408080150446324
27676,159.42841732347807
27677,152.64376335648592
27678,7.67752025146865
27679,26.22100137389522
27680,9.629017297908774
27681,64.60024685803887
27682,30.074570753312727
27683,6.611597527217853
27684,145.3169766790966
27685,49.14682008164463
27686,16.818435049197618
27687,116.82861992578584
27688,33.914270744371656
27689,73.69613334696044
27690,34.93549893078979
27691,10.087475927418666
27692,161.5418574657947
27693,184.5938367305106
27694,5.084321673272854
27695,9.694450394848744
27696,173.40235595101225
27697,59.36320511175744
27698,25.343216804216908
27699,3.130789889787465
27700,28.817432431476966
27701,26.39356299433421
27702,105.92660901740916
27703,52.89905220105185
27704,95.16704765334308
27705,94.39499482257384
27706,87.02096553761132
27707,1.5074887238831565
27708,10.551176675031016
27709,188.02211349362855
27710,164.70589845311105
27711,75.58121539655454
27712,1.714535707066105
27713,8.195673721211648
27714,51.56791281091364
27715,25.34427108801488
27716,159.4331379608215
27717,89.09961006070591
27718,179.35758891734736
27719,139.08683933944744
27720,23.50700653187822
27721,12.416713961238102
27722,98.45556007112415
27723,23.16613843117041
27724,53.0253013456184
27725,147.40511303526125
27726,95.1026193571888
27727,172.1782539421249
27728,39.41431018867673
27729,15.189485481211364
27730,150.88424064921912
27731,128.60857136349665
27732,31.297394109830577
27733,98.0611759475252
27734,151.13170659773925
27735,140.24395418147583
27736,-0.0066316672939592
27737,170.6783020414349
27738,159.34789061364023
27739,143.83023636246526
27740,77.01678935646147
27741,28.54101401724443
27742,88.30906920105424
27743,140.79093746581844
27744,56.420627350309616
27745,38.22390951091552
27746,80.13798325979883
27747,37.007709291631286
27748,0.4685613480882296
27749,31.595955715662043
27750,83.8266016371871
27751,134.8785493707979
27752,12.043523967184626
27753,3.5902371819753256
27754,52.751317369723104
27755,117.5984758031332
27756,148.82804337566537
27757,54.64007507015547
27758,98.7313849711663
27759,123.2596980996451
27760,30.717403468455657
27761,81.67416181929539
27762,5.654691461851968
27763,31.02347798458992
27764,143.46138880937255
27765,89.63949585768053
27766,70.66075469959009
27767,2.933381207354273
27768,26.29620353005918
27769,41.694252162323686
27770,60.48452401661045
27771,8.492827142132228
27772,25.450769397991635
27773,7.293256147158729
27774,1.1760515103951832
27775,174.62462539760477
27776,92.61855757946984
27777,55.68643625621432
27778,143.16925701689746
27779,86.63118938632911
27780,188.63682682619896
27781,24.60863739397368
27782,100.9744201468088
27783,10.041691869505954
27784,64.5295718109319
27785,78.25686001512783
27786,57.90652012812976
27787,167.2406524126422
27788,46.34793648071472
27789,93.57810953000931
27790,30.553183661117053
27791,172.145952618405
27792,90.07719492123805
27793,2.264183511281999
27794,26.943035560490173
27795,195.7776859999318
27796,40.82365461559121
27797,181.4752085600824
27798,91.52109726668928
27799,74.76818816251952
27800,112.26425639087032
27801,101.1003590385282
27802,11.148105536018887
27803,185.99761083760308
27804,0.806282525005301
27805,79.86126758062542
27806,16.392810745037778
27807,140.85704993277915
27808,144.6276266917775
27809,9.647657226266858
27810,91.86466943836396
27811,94.88542641711388
27812,56.3052149504588
27813,74.84133291382963
27814,127.26594542303714
27815,191.2383324460324
27816,120.83167406727576
27817,26.444067593109345
27818,85.58071277564703
27819,150.28896332816277
27820,177.75803285218848
27821,6.5534145045698295
27822,185.19478896111775
27823,27.07535101934704
27824,113.01838789800507
27825,69.28144270166676
27826,6.274138640868799
27827,78.89602098422627
27828,133.37159527835334
27829,99.15391535020994
27830,71.01405341725003
27831,3.123119807508857
27832,128.92944724632247
27833,22.12157754018608
27834,200.58307639369303
27835,42.9790479093556
27836,22.080893930038272
27837,10.92698509649351
27838,9.26965943423869
27839,84.0887225448298
27840,32.07785104290208
27841,167.41281113508154
27842,-2.8328886319530118
27843,89.52458254992199
27844,51.33826164636542
27845,-6.809850217129039
27846,94.98959566460942
27847,15.099842116031423
27848,147.9971583243575
27849,160.30673483049506
27850,9.328567882522847
27851,158.4543343470119
27852,4.141179668892491
27853,84.95855062948986
27854,142.9632674972473
27855,5.98261730107815
27856,118.36102964629065
27857,99.31577313285425
27858,30.43399800864902
27859,29.37072089324846
27860,43.56804698565935
27861,94.68199490414938
27862,192.6117828975818
27863,105.63130275906472
27864,168.00491743788552
27865,127.37730125519288
27866,106.58090773611616
27867,172.83502288345227
27868,153.60011922555734
27869,56.3810366717746
27870,105.59481138076566
27871,154.66366738291117
27872,60.27582362774568
27873,34.52703678265459
27874,51.07925112612159
27875,181.0686443860016
27876,137.82687875925473
27877,31.63850165959032
27878,83.53672864074991
27879,29.076892662041445
27880,12.136436102780436
27881,112.77396571094046
27882,77.01784320723459
27883,75.16501128745409
27884,43.709465195853205
27885,195.7409616807324
27886,111.56335499129364
27887,39.10763484190412
27888,39.8548560477827
27889,3.9383353217171617
27890,89.32829975848509
27891,164.07291636406595
27892,188.62098347031295
27893,3.2256612747647893
27894,184.9548449180172
27895,5.967017907290639
27896,101.19041124286656
27897,58.50780178658745
27898,6.600409025617907
27899,125.88017565572036
27900,149.4186136707513
27901,133.3996543889675
27902,68.77758390203014
27903,131.36769589949762
27904,146.03627656434483
27905,60.23423814370716
27906,38.10609251147768
27907,169.57841076911245
27908,76.1448421853781
27909,91.2177221039352
27910,4.027953762414143
27911,19.35409435484929
27912,101.95754497321818
27913,120.356971091238
27914,31.377287993096544
27915,146.25830825438646
27916,88.38992248317437
27917,7.487864346927125
27918,15.796970552893567
27919,87.37579250912563
27920,44.09753458385608
27921,31.0444643671319
27922,5.228326397328701
27923,27.76264351520915
27924,152.01472602595263
27925,35.58621539083115
27926,191.670924590916
27927,185.9438190666108
27928,1.626218393579833
27929,27.0195478361442
27930,111.5142618294666
27931,90.40023983208468
27932,96.18436918139224
27933,43.14171849987228
27934,81.16287032337156
27935,67.94521128873035
27936,193.20254378091045
27937,36.81754632770991
27938,10.034908340130244
27939,165.72544967218468
27940,5.084454319527794
27941,24.93522352699132
27942,51.50760948021909
27943,73.78508117585145
27944,134.25276575358694
27945,196.85727074781613
27946,14.814074550378493
27947,32.334391116288536
27948,33.36234062788381
27949,99.93285010019808
27950,16.782917196579803
27951,36.44493823960863
27952,18.55489606301451
27953,30.68056127160446
27954,159.14380670227845
27955,164.50612167881627
27956,59.52988025995932
27957,100.77618563525668
27958,151.95899091845425
27959,13.89496921870365
27960,104.28259097096245
27961,125.89839342851464
27962,32.32647124499405
27963,3.5959046651829567
27964,1.8703153727321364
27965,11.377173770918176
27966,32.10064855431325
27967,76.6608474902445
27968,-1.1028362501072593
27969,190.192715356873
27970,114.92669993914
27971,162.0430892710724
27972,86.2990185924146
27973,24.87580604811309
27974,168.6738520945452
27975,188.79952948828455
27976,85.66672208981004
27977,68.40223050989155
27978,79.3966188477455
27979,101.41464542971866
27980,114.20680463573312
27981,67.09263912977028
27982,15.74152012618751
27983,49.58915833245438
27984,111.0127865147896
27985,44.804468973689296
27986,16.26504689430493
27987,149.67439847504787
27988,142.4693183318945
27989,50.31721678635699
27990,84.88287146615575
27991,166.7706611038558
27992,69.32061285224285
27993,137.58016152599114
27994,48.91245255944187
27995,19.25276449812614
27996,81.43720140055048
27997,113.20710955029251
27998,153.07155003230443
27999,38.15183604050404
28000,116.32835360664473
28001,155.4898027534802
28002,7.476816239357149
28003,56.62184985321183
28004,118.24601674969308
